NBN Source Data - do not edit,,,,,,,,,Inspection results,,,,,,,,,,,,Validation Results,,,,,
Date Added,LOCID,Address,SAM,Due Completion,ADA,State,Comment,Delivery Partner,Validation Date,LOC-ID valid-Y/N,Photo,Leadin Available,Leadin Cut_in,Lead-in Length >150,MDU>19,Number of LOC's,DPU port capacity ,DPU within EPR Zone,DPU number ,Port Number ,PNI Uplift ,LOC-ID-Tech type-FTTC/FTTB/Other ,Bespoke Design Solution,Contractor,Issued,Solution
,LOC000120463311,"12/151 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120421824,"5/151 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120463330,"14/151 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160200852,"13/153-155 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165686746,"3/31 Clareville Av, Sandringham, Nsw 2219",2KOG-20,,2KOG-20-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120463382,"12/145-147 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120395831,"90 Russell Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120463395,"1b/145-147 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000111650679,"108a Alice St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000094742691,"9/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095571431,"6/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000094669030,"13/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095624237,"7/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000094740240,"17/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000094732672,"10/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095681170,"14/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000094669024,"5/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095408280,"8/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000094856624,"2/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095035562,"16/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000081834703,"10/191-201 Ramsgate Rd, Ramsgate Beach, Nsw 2217",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095624216,"11/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095592113,"4/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095659942,"20/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095585254,"1/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100068211582,"4/209 Ramsgate Rd, Ramsgate Beach, Nsw 2217",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000094660761,"12/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000089965171,"1/207 Ramsgate Rd, Ramsgate Beach, Nsw 2217",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000095679563,"15/123-127 Alfred St, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098312605,"12/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098550981,"6/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098186715,"16/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160194357,"22/174-176 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098440173,"12a/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098672362,"14/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098428194,"10/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098780938,"5/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098543283,"3/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098397672,"11/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098628742,"9/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098629365,"18/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160194342,"21/174-176 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160194335,"20/174-176 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098486042,"7/168-170 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160194326,"19/174-176 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160194293,"17/174-176 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160194286,"16/174-176 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160194361,"23/174-176 Chuter Av, Sans Souci, Nsw 2219",2KOG-20,,2KOG-20-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120432368,"22/132-134 Chuter Av, Ramsgate Beach, Nsw 2217",2KOG-20,,2KOG-20-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160218746,"5 Sybil Lane, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-01,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703199,"6/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703229,"9/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703175,"4/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703110,"17/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703147,"18/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176702866,"12/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176702878,"13/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176702832,"1/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176702884,"14/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703238,"3/117-118 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164894591,"128 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703181,"5/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176702907,"16/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703201,"7/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176702850,"11/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176702897,"15/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176703217,"8/123 The Grand Pde, Brighton-Le-Sands, Nsw 2216",2KOG-21,,2KOG-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100066413039,"5a Colson Cr, Monterey, Nsw 2217",2KOG-21,,2KOG-21-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444352,"180 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444334,"178 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444347,"179 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444306,"176 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444399,"187 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444491,"197 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444525,"200 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444518,"199 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000088228867,"142 Barton St, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444462,"193 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444502,"198 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444458,"192 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444470,"194 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444436,"191 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444541,"201 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444489,"195 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-11,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444600,"206 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444644,"210 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444713,"215 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444745,"218 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444685,"213 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100066403120,"214a The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444616,"207 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444663,"211 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444721,"216 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444637,"209 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444732,"217 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444671,"212 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444882,"231 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165444895,"232 The Grand Pde, Monterey, Nsw 2217",2KOG-21,,2KOG-21-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100066413382,"67 Culver St, Monterey, Nsw 2217",2KOG-21,,2KOG-21-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176707434,"4/21-25 Florence St, Ramsgate Beach, Nsw 2217",2KOG-21,,2KOG-21-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000176742498,"3/246 The Grand Parade , Ramsgate Beach, Nsw 2217",2KOG-21,,2KOG-21-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160202595,"33a Alfred St, Ramsgate Beach, Nsw 2217",2KOG-21,,2KOG-21-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000184601009,"2b Emmaline St, Ramsgate Beach, Nsw 2217",2KOG-21,,2KOG-21-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000019672203,"3/81 Alfred St, Ramsgate Beach, Nsw 2217",2KOG-21,,2KOG-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000019864407,"8/81 Alfred St, Ramsgate Beach, Nsw 2217",2KOG-21,,2KOG-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100064278439,"2/113 Harrow Rd, Bexley, Nsw 2207",2ROC-21,,2ROC-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100064278425,"1/113 Harrow Rd, Bexley, Nsw 2207",2ROC-21,,2ROC-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100064285899,"1/22 Washington St, Bexley, Nsw 2207",2ROC-21,,2ROC-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100064285913,"3/22 Washington St, Bexley, Nsw 2207",2ROC-21,,2ROC-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879910,"28/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879162,"14/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879849,"21/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880776,"33/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879947,"30/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879923,"29/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880954,"8/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879952,"31/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879865,"23/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879854,"22/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880782,"34/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879831,"20/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880931,"6/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879136,"11/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879877,"24/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879780,"16/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880851,"40/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879896,"26/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880867,"41/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880833,"39/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879812,"19/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165001759,"43/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879968,"32/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879779,"15/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879798,"17/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165001744,"42/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880795,"35/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879906,"27/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165001763,"44/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165001785,"46/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
